trx_date,trx_year,trx_month,lease_commence,flat_year,remaining_lease_month,flat_type,flat_model,storey_midpoint,floor_area_sqm,subzone,zone_id,to_city,status,resale_price
2026-06-01,2026,6,1971,55,524,2 ROOM,Standard,8,42.0,GEYLANG,127,6107.895766854157,ok,300000.0
2026-01-01,2026,1,1986,40,709,3 ROOM,Improved,11,69.0,GEYLANG,127,5375.598064322059,ok,480000.0
2026-02-01,2026,2,1975,51,583,3 ROOM,Improved,5,65.0,GEYLANG,127,5696.726278029452,ok,388000.0
2026-02-01,2026,2,1975,51,583,3 ROOM,Improved,2,65.0,GEYLANG,127,5624.424322754482,ok,350000.0
2026-03-01,2026,3,1978,48,611,3 ROOM,New Generation,11,67.0,GEYLANG,127,5529.696702899384,ok,395000.0
2026-03-01,2026,3,1979,47,622,3 ROOM,New Generation,2,67.0,GEYLANG,127,5232.496308724431,ok,402000.0
2026-04-01,2026,4,1978,48,610,3 ROOM,New Generation,5,67.0,GEYLANG,127,5443.515159369488,ok,410000.0
2026-04-01,2026,4,1978,48,609,3 ROOM,New Generation,2,67.0,GEYLANG,127,5529.696702899384,ok,380000.0
2026-04-01,2026,4,1981,45,648,3 ROOM,New Generation,8,68.0,GEYLANG,127,5425.356848675632,ok,445000.0
2026-05-01,2026,5,1975,51,581,3 ROOM,Improved,8,76.0,GEYLANG,127,5624.424322754482,ok,390000.0
2026-05-01,2026,5,1981,45,648,3 ROOM,New Generation,11,68.0,GEYLANG,127,5425.356848675632,ok,470000.0
2026-05-01,2026,5,1979,47,621,3 ROOM,New Generation,11,67.0,GEYLANG,127,5232.496308724431,ok,421000.0
2026-05-01,2026,5,1975,51,580,3 ROOM,Improved,5,65.0,GEYLANG,127,5696.726278029452,ok,370000.0
2026-06-01,2026,6,1975,51,579,3 ROOM,Improved,11,65.0,GEYLANG,127,5590.68661102998,ok,435000.0
2026-06-01,2026,6,1978,48,608,3 ROOM,New Generation,8,67.0,GEYLANG,127,5529.696702899384,ok,400000.0
2026-06-01,2026,6,1975,51,579,3 ROOM,Improved,8,76.0,GEYLANG,127,5624.424322754482,ok,400000.0
2026-06-01,2026,6,1975,51,578,3 ROOM,Improved,11,65.0,GEYLANG,127,5590.68661102998,ok,378000.0
2026-07-01,2026,7,1975,51,578,3 ROOM,Improved,8,65.0,GEYLANG,127,5696.726278029452,ok,398000.0
2026-07-01,2026,7,1975,51,578,3 ROOM,Improved,11,76.0,GEYLANG,127,5624.424322754482,ok,463888.0
2026-07-01,2026,7,1975,51,577,3 ROOM,Improved,5,76.0,GEYLANG,127,5624.424322754482,ok,385000.0
2026-07-01,2026,7,1978,48,606,3 ROOM,New Generation,5,67.0,GEYLANG,127,5421.608863248698,ok,395000.0
2026-08-01,2026,8,1978,48,606,3 ROOM,New Generation,11,82.0,GEYLANG,127,5421.608863248698,ok,450000.0
2026-08-01,2026,8,1979,47,618,3 ROOM,New Generation,2,67.0,GEYLANG,127,5232.496308724431,ok,390000.0
2026-08-01,2026,8,1981,45,645,3 ROOM,New Generation,11,68.0,GEYLANG,127,5425.356848675632,ok,438000.0
2026-08-01,2026,8,1978,48,605,3 ROOM,New Generation,8,67.0,GEYLANG,127,5421.608863248698,ok,397000.0
2026-01-01,2026,1,1967,59,480,3 ROOM,Standard,5,60.3,GEYLANG,127,6568.055905552614,ok,310000.0
2026-01-01,2026,1,1967,59,481,3 ROOM,Standard,8,60.3,GEYLANG,127,6515.552293230159,ok,302000.0
2026-01-01,2026,1,1973,53,558,3 ROOM,Standard,2,57.0,GEYLANG,127,6405.591579162784,ok,350000.0
2026-03-01,2026,3,1967,59,479,3 ROOM,Standard,2,60.3,GEYLANG,127,6515.552293230159,ok,325000.0
2026-03-01,2026,3,1967,59,479,3 ROOM,Standard,5,60.0,GEYLANG,127,6528.622949814813,ok,306000.0
2026-03-01,2026,3,1967,59,478,3 ROOM,Standard,2,60.0,GEYLANG,127,6528.622949814813,ok,302000.0
2026-03-01,2026,3,1973,53,556,3 ROOM,Standard,5,57.0,GEYLANG,127,6442.593007920319,ok,322000.0
2026-03-01,2026,3,1967,59,478,3 ROOM,Standard,2,60.0,GEYLANG,127,6511.627625000936,ok,318000.0
2026-05-01,2026,5,1967,59,476,3 ROOM,Standard,8,60.3,GEYLANG,127,6568.055905552614,ok,315000.0
2026-06-01,2026,6,1967,59,476,3 ROOM,Standard,8,60.3,GEYLANG,127,6568.055905552614,ok,290000.0
2026-06-01,2026,6,1967,59,476,3 ROOM,Standard,11,60.3,GEYLANG,127,6613.88171777981,ok,318888.0
2026-06-01,2026,6,1973,53,553,3 ROOM,Standard,8,57.0,GEYLANG,127,6442.593007920319,ok,325888.0
2026-06-01,2026,6,1967,59,475,3 ROOM,Standard,11,60.0,GEYLANG,127,6511.627625000936,ok,280000.0
2026-07-01,2026,7,1967,59,474,3 ROOM,Standard,2,60.0,GEYLANG,127,6568.055905552614,ok,300000.0
2026-08-01,2026,8,1967,59,474,3 ROOM,Standard,8,60.3,GEYLANG,127,6568.055905552614,ok,315000.0
2026-01-01,2026,1,2018,8,1093,3 ROOM,Model A,5,62.0,GEYLANG,127,4763.514079267816,ok,677000.0
2026-01-01,2026,1,2018,8,1092,3 ROOM,Model A,5,62.0,GEYLANG,127,4763.514079267816,ok,700000.0
2026-02-01,2026,2,1981,45,653,3 ROOM,New Generation,14,68.0,GEYLANG,127,4578.214778732798,ok,540888.0
2026-03-01,2026,3,1986,40,708,3 ROOM,Improved,2,68.0,GEYLANG,127,4708.703725021543,ok,488000.0
2026-03-01,2026,3,2018,8,1091,3 ROOM,Model A,8,62.0,GEYLANG,127,4763.514079267816,ok,702888.0
2026-03-01,2026,3,2018,8,1090,3 ROOM,Model A,2,62.0,GEYLANG,127,4763.514079267816,ok,705000.0
2026-05-01,2026,5,2018,8,1089,3 ROOM,Model A,11,62.0,GEYLANG,127,4763.514079267816,ok,725000.0
2026-06-01,2026,6,2018,8,1088,3 ROOM,Model A,11,62.0,GEYLANG,127,4763.514079267816,ok,710000.0
2026-07-01,2026,7,1986,40,704,3 ROOM,Improved,8,68.0,GEYLANG,127,4708.703725021543,ok,508000.0
2026-08-01,2026,8,2018,8,1086,3 ROOM,Model A,5,62.0,GEYLANG,127,4763.514079267816,ok,713888.0
2026-08-01,2026,8,2018,8,1086,3 ROOM,Model A,5,62.0,GEYLANG,127,4763.514079267816,ok,706888.0
2026-01-01,2026,1,1967,59,481,3 ROOM,Standard,2,67.0,GEYLANG,127,6141.579747667264,ok,345000.0
2026-01-01,2026,1,2020,6,1121,3 ROOM,Model A,17,68.0,GEYLANG,127,6132.425052049502,ok,808888.0
2026-01-01,2026,1,1969,57,505,3 ROOM,Standard,8,56.0,GEYLANG,127,5983.655502752662,ok,330000.0
2026-01-01,2026,1,2020,6,1121,3 ROOM,Model A,5,68.0,GEYLANG,127,6104.311182925073,ok,680000.0
2026-01-01,2026,1,2020,6,1121,3 ROOM,Model A,17,68.0,GEYLANG,127,6104.311182925073,ok,808000.0
2026-01-01,2026,1,2016,10,1079,3 ROOM,Model A,14,67.0,GEYLANG,127,6475.205385097553,ok,760888.0
2026-01-01,2026,1,1967,59,481,3 ROOM,Standard,2,56.0,GEYLANG,127,6133.646142483606,ok,330000.0
2026-01-01,2026,1,1969,57,505,3 ROOM,Standard,5,61.0,GEYLANG,127,6095.944488178089,ok,347000.0
2026-01-01,2026,1,2020,6,1121,3 ROOM,Model A,11,68.0,GEYLANG,127,6132.425052049502,ok,805000.0
2026-01-01,2026,1,1971,55,529,3 ROOM,Standard,17,72.0,GEYLANG,127,6370.25293516101,ok,403888.0
2026-01-01,2026,1,1969,57,504,3 ROOM,Standard,2,56.0,GEYLANG,127,6122.369342211198,ok,320000.0
2026-01-01,2026,1,1970,56,516,3 ROOM,Improved,5,60.0,GEYLANG,127,5742.251273100101,ok,328000.0
2026-01-01,2026,1,2016,10,1078,3 ROOM,Model A,11,67.0,GEYLANG,127,6474.9201060964615,ok,718000.0
2026-01-01,2026,1,1967,59,480,3 ROOM,Standard,5,59.0,GEYLANG,127,6248.39586660305,ok,333000.0
2026-01-01,2026,1,1969,57,504,3 ROOM,Standard,8,60.0,GEYLANG,127,6033.195217365888,ok,330000.0
2026-02-01,2026,2,1969,57,504,3 ROOM,Standard,2,56.0,GEYLANG,127,5941.197012727368,ok,316000.0
2026-02-01,2026,2,1967,59,480,3 ROOM,Standard,8,59.0,GEYLANG,127,6248.39586660305,ok,358000.0
2026-02-01,2026,2,1971,55,527,3 ROOM,Standard,8,63.1,GEYLANG,127,6370.25293516101,ok,378000.0
2026-02-01,2026,2,1969,57,503,3 ROOM,Standard,2,56.0,GEYLANG,127,6002.93541290239,ok,312000.0
2026-02-01,2026,2,1969,57,503,3 ROOM,Standard,2,61.0,GEYLANG,127,6095.944488178089,ok,322000.0
2026-03-01,2026,3,1971,55,528,3 ROOM,Standard,8,60.0,GEYLANG,127,6218.406297578553,ok,338000.0
2026-03-01,2026,3,2016,10,1078,3 ROOM,Model A,14,67.0,GEYLANG,127,6475.205385097553,ok,718000.0
2026-03-01,2026,3,1971,55,528,3 ROOM,Standard,14,72.0,GEYLANG,127,6370.25293516101,ok,388000.0
2026-03-01,2026,3,1969,57,503,3 ROOM,Standard,5,60.0,GEYLANG,127,6033.195217365888,ok,329000.0
2026-03-01,2026,3,2016,10,1076,3 ROOM,Model A,17,67.0,GEYLANG,127,6475.205385097553,ok,760000.0
2026-03-01,2026,3,1967,59,478,3 ROOM,Standard,8,59.0,GEYLANG,127,6208.799692698655,ok,350000.0
2026-03-01,2026,3,2016,10,1076,3 ROOM,Model A,17,67.0,GEYLANG,127,6523.479397200536,ok,768000.0
2026-03-01,2026,3,2016,10,1076,3 ROOM,Model A,2,67.0,GEYLANG,127,6523.479397200536,ok,640000.0
2026-03-01,2026,3,1969,57,502,3 ROOM,Standard,8,56.0,GEYLANG,127,6002.93541290239,ok,298000.0
2026-03-01,2026,3,1971,55,526,3 ROOM,Standard,5,63.1,GEYLANG,127,6370.25293516101,ok,370000.0
2026-03-01,2026,3,1971,55,526,3 ROOM,Standard,8,60.0,GEYLANG,127,6218.406297578553,ok,335000.0
2026-04-01,2026,4,1969,57,502,3 ROOM,Standard,5,61.0,GEYLANG,127,6095.944488178089,ok,348000.0
2026-04-01,2026,4,1969,57,502,3 ROOM,Standard,11,56.0,GEYLANG,127,5991.632403162013,ok,334000.0
2026-04-01,2026,4,2016,10,1076,3 ROOM,Model A,14,67.0,GEYLANG,127,6474.9201060964615,ok,733888.0
2026-04-01,2026,4,1971,55,526,3 ROOM,Standard,5,52.0,GEYLANG,127,6107.895766854157,ok,292000.0
2026-04-01,2026,4,2020,6,1118,3 ROOM,Model A,8,68.0,GEYLANG,127,6087.547952264556,ok,745888.0
2026-04-01,2026,4,2020,6,1118,3 ROOM,Model A,17,68.0,GEYLANG,127,6177.397794283343,ok,850000.0
2026-04-01,2026,4,1970,56,514,3 ROOM,Improved,2,60.0,GEYLANG,127,5779.738958671647,ok,358788.0
2026-04-01,2026,4,2016,10,1075,3 ROOM,Model A,17,67.0,GEYLANG,127,6561.327962965872,ok,755000.0
2026-04-01,2026,4,1969,57,501,3 ROOM,Standard,8,56.0,GEYLANG,127,5991.632403162013,ok,322000.0
2026-04-01,2026,4,1967,59,477,3 ROOM,Standard,2,59.0,GEYLANG,127,6208.799692698655,ok,350000.0
2026-04-01,2026,4,1967,59,478,3 ROOM,Standard,5,56.0,GEYLANG,127,6141.579747667264,ok,330000.0
2026-04-01,2026,4,2016,10,1075,3 ROOM,Model A,5,67.0,GEYLANG,127,6561.327962965872,ok,688000.0
2026-04-01,2026,4,1971,55,525,3 ROOM,Standard,5,52.0,GEYLANG,127,6059.762371125862,ok,318000.0
2026-04-01,2026,4,1972,54,547,3 ROOM,Standard,5,58.0,GEYLANG,127,6265.561689133881,ok,308000.0
2026-05-01,2026,5,1969,57,501,3 ROOM,Standard,5,56.0,GEYLANG,127,5941.197012727368,ok,300000.0
2026-05-01,2026,5,1967,59,477,3 ROOM,Standard,5,59.0,GEYLANG,127,6208.799692698655,ok,340000.0
2026-05-01,2026,5,1967,59,477,3 ROOM,Standard,11,56.0,GEYLANG,127,6141.579747667264,ok,360000.0
2026-05-01,2026,5,1970,56,513,3 ROOM,Improved,5,60.0,GEYLANG,127,5779.738958671647,ok,332000.0
2026-05-01,2026,5,1969,57,501,3 ROOM,Standard,8,56.0,GEYLANG,127,6002.93541290239,ok,320000.0
2026-05-01,2026,5,1969,57,501,3 ROOM,Standard,5,61.0,GEYLANG,127,6095.944488178089,ok,346000.0
2026-05-01,2026,5,1971,55,524,3 ROOM,Standard,2,57.0,GEYLANG,127,6206.659584431482,ok,330000.0
2026-05-01,2026,5,2020,6,1116,3 ROOM,Model A,20,68.0,GEYLANG,127,6177.397794283343,ok,872000.0
2026-05-01,2026,5,1972,54,546,3 ROOM,Standard,11,58.0,GEYLANG,127,6265.561689133881,ok,338000.0
2026-05-01,2026,5,1970,56,512,3 ROOM,Improved,2,60.0,GEYLANG,127,5742.251273100101,ok,336000.0
2026-05-01,2026,5,1971,55,524,3 ROOM,Standard,8,52.0,GEYLANG,127,6081.971589858377,ok,303000.0
2026-06-01,2026,6,1969,57,500,3 ROOM,Standard,5,56.0,GEYLANG,127,5852.148305461021,ok,319000.0
2026-06-01,2026,6,1971,55,524,3 ROOM,Standard,8,52.0,GEYLANG,127,6107.895766854157,ok,307000.0
2026-06-01,2026,6,1967,59,476,3 ROOM,Standard,2,60.0,GEYLANG,127,6406.796191526351,ok,310000.0
2026-06-01,2026,6,1971,55,524,3 ROOM,Standard,5,60.0,GEYLANG,127,6218.406297578553,ok,328000.0
2026-06-01,2026,6,1967,59,476,3 ROOM,Standard,2,59.0,GEYLANG,127,6248.39586660305,ok,318000.0
2026-06-01,2026,6,2020,6,1116,3 ROOM,Model A,14,68.0,GEYLANG,127,6177.397794283343,ok,813000.0
2026-06-01,2026,6,1971,55,524,3 ROOM,Standard,8,52.0,GEYLANG,127,6052.92545154084,ok,316000.0
2026-06-01,2026,6,1969,57,499,3 ROOM,Standard,2,55.0,GEYLANG,127,5983.655502752662,ok,300000.0
2026-07-01,2026,7,1969,57,499,3 ROOM,Standard,2,61.0,GEYLANG,127,6168.569056173416,ok,355000.0
2026-07-01,2026,7,2020,6,1115,3 ROOM,Model A,2,68.0,GEYLANG,127,6104.311182925073,ok,720000.0
2026-07-01,2026,7,1967,59,476,3 ROOM,Standard,11,60.0,GEYLANG,127,6406.796191526351,ok,310000.0
2026-07-01,2026,7,1969,57,499,3 ROOM,Standard,8,56.0,GEYLANG,127,5941.197012727368,ok,300000.0
2026-07-01,2026,7,1967,59,475,3 ROOM,Standard,5,59.0,GEYLANG,127,6208.799692698655,ok,340000.0
2026-07-01,2026,7,1971,55,523,3 ROOM,Standard,2,52.0,GEYLANG,127,6081.971589858377,ok,305000.0
2026-07-01,2026,7,1969,57,499,3 ROOM,Standard,8,61.0,GEYLANG,127,6095.944488178089,ok,350000.0
2026-07-01,2026,7,1969,57,498,3 ROOM,Standard,8,56.0,GEYLANG,127,5917.1987291782425,ok,330000.0
2026-07-01,2026,7,1967,59,474,3 ROOM,Standard,8,56.0,GEYLANG,127,6208.11859173312,ok,350000.0
2026-07-01,2026,7,1971,55,522,3 ROOM,Standard,5,52.0,GEYLANG,127,6081.971589858377,ok,280000.0
2026-07-01,2026,7,2016,10,1072,3 ROOM,Model A,17,67.0,GEYLANG,127,6523.479397200536,ok,775888.0
2026-07-01,2026,7,1970,56,510,3 ROOM,Improved,2,60.0,GEYLANG,127,5742.251273100101,ok,345000.0
2026-07-01,2026,7,1969,57,498,3 ROOM,Standard,11,56.0,GEYLANG,127,6042.779002587941,ok,290000.0
2026-08-01,2026,8,1971,55,523,3 ROOM,Standard,5,57.0,GEYLANG,127,6206.659584431482,ok,320000.0
2026-08-01,2026,8,1967,59,474,3 ROOM,Standard,11,56.0,GEYLANG,127,6133.646142483606,ok,342000.0
2026-08-01,2026,8,1969,57,498,3 ROOM,Standard,5,56.0,GEYLANG,127,5983.655502752662,ok,318000.0
2026-08-01,2026,8,1971,55,521,3 ROOM,Standard,2,57.0,GEYLANG,127,6206.659584431482,ok,340000.0
2026-08-01,2026,8,1969,57,497,3 ROOM,Standard,2,59.0,GEYLANG,127,6168.569056173416,ok,295000.0
2026-08-01,2026,8,2016,10,1071,3 ROOM,Model A,5,67.0,GEYLANG,127,6561.327962965872,ok,780000.0
2026-09-01,2026,9,2016,10,1071,3 ROOM,Model A,5,67.0,GEYLANG,127,6523.479397200536,ok,730000.0
2026-01-01,2026,1,1984,42,694,3 ROOM,Model A,8,74.0,GEYLANG,127,4945.560023034001,ok,638888.0
2026-05-01,2026,5,1984,42,690,3 ROOM,Model A,11,74.0,GEYLANG,127,4945.560023034001,ok,605000.0
2026-08-01,2026,8,1984,42,687,3 ROOM,Model A,8,74.0,GEYLANG,127,4945.560023034001,ok,615000.0
2026-01-01,2026,1,2006,20,960,3 ROOM,Model A,11,60.0,GEYLANG,127,6951.046116049903,ok,702000.0
2026-01-01,2026,1,1977,49,605,3 ROOM,Improved,5,59.0,GEYLANG,127,7310.831402757263,ok,388000.0
2026-01-01,2026,1,1977,49,605,3 ROOM,Improved,11,65.0,GEYLANG,127,7286.63062153587,ok,355000.0
2026-01-01,2026,1,1977,49,605,3 ROOM,Improved,2,59.0,GEYLANG,127,7331.585134752417,ok,340000.0
2026-02-01,2026,2,1982,44,659,3 ROOM,Improved,8,66.0,GEYLANG,127,7345.265882086325,ok,375000.0
2026-03-01,2026,3,1977,49,603,3 ROOM,Improved,5,59.0,GEYLANG,127,7154.270249739807,ok,370000.0
2026-03-01,2026,3,1977,49,602,3 ROOM,Improved,8,59.0,GEYLANG,127,7154.270249739807,ok,390000.0
2026-04-01,2026,4,1982,44,658,3 ROOM,Improved,11,66.0,GEYLANG,127,7345.265882086325,ok,355000.0
2026-04-01,2026,4,2007,19,958,3 ROOM,Model A,2,60.0,GEYLANG,127,6905.907997049733,ok,617000.0
2026-04-01,2026,4,1982,44,658,3 ROOM,Improved,2,66.0,GEYLANG,127,7345.265882086325,ok,340000.0
2026-04-01,2026,4,1982,44,659,3 ROOM,Improved,5,66.0,GEYLANG,127,7345.265882086325,ok,350000.0
2026-05-01,2026,5,1977,49,601,3 ROOM,Improved,2,70.0,GEYLANG,127,7331.585134752417,ok,390000.0
2026-05-01,2026,5,1977,49,601,3 ROOM,Improved,5,70.0,GEYLANG,127,7331.585134752417,ok,416000.0
2026-05-01,2026,5,1982,44,656,3 ROOM,Improved,11,66.0,GEYLANG,127,7345.265882086325,ok,350000.0
2026-05-01,2026,5,1977,49,600,3 ROOM,Improved,5,59.0,GEYLANG,127,7331.585134752417,ok,355000.0
2026-06-01,2026,6,2007,19,956,3 ROOM,Model A,8,60.0,GEYLANG,127,6799.228579526254,ok,665000.0
2026-06-01,2026,6,1982,44,656,3 ROOM,Improved,11,66.0,GEYLANG,127,7345.265882086325,ok,400000.0
2026-07-01,2026,7,1977,49,599,3 ROOM,Improved,8,65.0,GEYLANG,127,7286.63062153587,ok,368000.0
2026-07-01,2026,7,1977,49,599,3 ROOM,Improved,11,65.0,GEYLANG,127,7286.63062153587,ok,365000.0
2026-07-01,2026,7,2006,20,953,3 ROOM,Model A,14,60.0,GEYLANG,127,6911.067023987916,ok,670000.0
2026-07-01,2026,7,1982,44,655,3 ROOM,Improved,11,66.0,GEYLANG,127,7345.265882086325,ok,347000.0
2026-07-01,2026,7,1977,49,598,3 ROOM,Improved,2,65.0,GEYLANG,127,7286.63062153587,ok,358000.0
2026-07-01,2026,7,2007,19,954,3 ROOM,Model A,14,60.0,GEYLANG,127,6855.854542190689,ok,695000.0
2026-07-01,2026,7,2007,19,954,3 ROOM,Model A,8,60.0,GEYLANG,127,6905.907997049733,ok,685000.0
2026-08-01,2026,8,1982,44,654,3 ROOM,Improved,11,66.0,GEYLANG,127,7316.011030388354,ok,336888.0
2026-08-01,2026,8,2007,19,953,3 ROOM,Model A,5,60.0,GEYLANG,127,6799.228579526254,ok,610000.0
2026-08-01,2026,8,1977,49,597,3 ROOM,Improved,2,59.0,GEYLANG,127,7176.020562314109,ok,350000.0
2026-02-01,2026,2,1984,42,693,3 ROOM,Model A,2,81.0,GEYLANG,127,6352.724323079655,ok,505000.0
2026-01-01,2026,1,1983,43,683,3 ROOM,Model A,11,90.0,GEYLANG,127,5441.662475182724,ok,645000.0
2026-06-01,2026,6,1983,43,675,3 ROOM,Model A,11,77.0,GEYLANG,127,5549.502541218813,ok,550000.0
2026-08-01,2026,8,1983,43,676,3 ROOM,Model A,11,74.0,GEYLANG,127,5469.240109119244,ok,520000.0
2026-01-01,2026,1,1976,50,595,3 ROOM,Improved,8,59.0,GEYLANG,127,5999.264865550909,ok,388000.0
2026-01-01,2026,1,1976,50,595,3 ROOM,Improved,5,65.0,GEYLANG,127,6006.925427973525,ok,390000.0
2026-01-01,2026,1,1976,50,594,3 ROOM,Improved,5,65.0,GEYLANG,127,6006.925427973525,ok,400000.0
2026-02-01,2026,2,1976,50,594,3 ROOM,Improved,11,65.0,GEYLANG,127,6006.925427973525,ok,420000.0
2026-02-01,2026,2,1982,44,670,3 ROOM,Improved,14,59.0,GEYLANG,127,5965.746349955966,ok,452000.0
2026-03-01,2026,3,1982,44,669,3 ROOM,Improved,11,59.0,GEYLANG,127,5965.746349955966,ok,452000.0
2026-03-01,2026,3,1982,44,668,3 ROOM,Improved,5,59.0,GEYLANG,127,5965.746349955966,ok,406000.0
2026-04-01,2026,4,1976,50,591,3 ROOM,Improved,5,59.0,GEYLANG,127,5999.264865550909,ok,358000.0
2026-05-01,2026,5,1982,44,667,3 ROOM,Improved,8,59.0,GEYLANG,127,5965.746349955966,ok,440000.0
2026-06-01,2026,6,1976,50,590,3 ROOM,Improved,14,65.0,GEYLANG,127,6006.925427973525,ok,420000.0
2026-06-01,2026,6,1981,45,654,3 ROOM,New Generation,5,68.0,GEYLANG,127,5882.555866309782,ok,480000.0
2026-07-01,2026,7,1976,50,589,3 ROOM,Improved,2,65.0,GEYLANG,127,5963.115748214501,ok,380000.0
2026-08-01,2026,8,1976,50,588,3 ROOM,Improved,5,59.0,GEYLANG,127,5999.264865550909,ok,375000.0
2026-08-01,2026,8,1976,50,588,3 ROOM,Improved,11,65.0,GEYLANG,127,5963.115748214501,ok,409000.0
2026-08-01,2026,8,1976,50,588,3 ROOM,Improved,5,65.0,GEYLANG,127,6006.925427973525,ok,448000.0
2026-02-01,2026,2,1969,57,503,3 ROOM,Standard,5,56.0,GEYLANG,127,4950.873306610499,ok,335000.0
2026-02-01,2026,2,1969,57,503,3 ROOM,Standard,5,62.0,GEYLANG,127,4818.21597618554,ok,360000.0
2026-05-01,2026,5,1969,57,501,3 ROOM,Standard,5,56.0,GEYLANG,127,4950.873306610499,ok,310000.0
2026-07-01,2026,7,1969,57,499,3 ROOM,Standard,8,56.0,GEYLANG,127,4950.873306610499,ok,350000.0
2026-08-01,2026,8,1969,57,498,3 ROOM,Standard,8,56.0,GEYLANG,127,4950.873306610499,ok,325000.0
2026-01-01,2026,1,1985,41,708,3 ROOM,Model A,11,79.0,GEYLANG,127,6325.2869514226,ok,620000.0
2026-03-01,2026,3,1985,41,706,3 ROOM,Model A,8,90.0,GEYLANG,127,6374.61878207055,ok,630000.0
2026-05-01,2026,5,1985,41,704,3 ROOM,Model A,14,79.0,GEYLANG,127,6374.61878207055,ok,640000.0
2026-07-01,2026,7,1985,41,701,3 ROOM,Model A,11,75.0,GEYLANG,127,6325.2869514226,ok,580000.0
2026-04-01,2026,4,1969,57,502,3 ROOM,Standard,5,56.0,GEYLANG,127,4915.444704397716,ok,335000.0
2026-04-01,2026,4,1969,57,502,3 ROOM,Standard,5,56.0,GEYLANG,127,4915.444704397716,ok,348000.0
2026-05-01,2026,5,1969,57,501,3 ROOM,Standard,5,56.0,GEYLANG,127,4915.444704397716,ok,338000.0
2026-07-01,2026,7,1969,57,499,3 ROOM,Standard,8,56.0,GEYLANG,127,4821.27253795998,ok,365000.0
2026-07-01,2026,7,1969,57,498,3 ROOM,Standard,8,56.0,GEYLANG,127,4821.27253795998,ok,380000.0
2026-03-01,2026,3,1972,54,547,3 ROOM,Improved,11,58.0,GEYLANG,127,5817.631914313506,ok,350000.0
2026-05-01,2026,5,1972,54,545,3 ROOM,Improved,8,58.0,GEYLANG,127,5925.221847518027,ok,360000.0
2026-05-01,2026,5,1972,54,546,3 ROOM,Improved,8,58.0,GEYLANG,127,5817.631914313506,ok,318000.0
2026-06-01,2026,6,1972,54,544,3 ROOM,Improved,2,58.0,GEYLANG,127,5925.221847518027,ok,303000.0
2026-07-01,2026,7,1972,54,542,3 ROOM,Improved,2,58.0,GEYLANG,127,5925.221847518027,ok,300000.0
2026-09-01,2026,9,1972,54,541,3 ROOM,Improved,2,58.0,GEYLANG,127,5925.221847518027,ok,330000.0
2026-01-01,2026,1,1981,45,654,3 ROOM,New Generation,5,68.0,GEYLANG,127,4416.079351117874,ok,550000.0
2026-04-01,2026,4,1981,45,651,3 ROOM,New Generation,11,82.0,GEYLANG,127,4416.079351117874,ok,620000.0
2026-07-01,2026,7,1981,45,649,3 ROOM,New Generation,5,68.0,GEYLANG,127,4372.947153713386,ok,523000.0
2026-01-01,2026,1,1981,45,650,3 ROOM,Improved,11,66.0,GEYLANG,127,4527.201804524223,ok,346000.0
2026-04-01,2026,4,1977,49,600,3 ROOM,Improved,14,65.0,GEYLANG,127,4765.715915746033,ok,386000.0
2026-07-01,2026,7,1981,45,645,3 ROOM,Improved,14,66.0,GEYLANG,127,4527.201804524223,ok,380000.0
2026-07-01,2026,7,1981,45,644,3 ROOM,Improved,14,66.0,GEYLANG,127,4527.201804524223,ok,385000.0
2026-07-01,2026,7,1977,49,597,3 ROOM,Improved,2,65.0,GEYLANG,127,4765.715915746033,ok,357000.0
2026-01-01,2026,1,2016,10,1080,3 ROOM,Model A,2,68.0,GEYLANG,127,4780.8544317780525,ok,630000.0
2026-03-01,2026,3,2016,10,1077,3 ROOM,Model A,20,68.0,GEYLANG,127,4780.8544317780525,ok,735888.0
2026-04-01,2026,4,1981,45,646,3 ROOM,Improved,8,76.0,GEYLANG,127,4923.190083473796,ok,430000.0
2026-04-01,2026,4,1981,45,646,3 ROOM,Improved,5,76.0,GEYLANG,127,4923.190083473796,ok,430000.0
2026-04-01,2026,4,1981,45,645,3 ROOM,Improved,14,65.0,GEYLANG,127,4923.190083473796,ok,438000.0
2026-06-01,2026,6,1981,45,644,3 ROOM,Improved,5,65.0,GEYLANG,127,4923.190083473796,ok,340000.0
2026-06-01,2026,6,2016,10,1074,3 ROOM,Model A,11,68.0,GEYLANG,127,4780.8544317780525,ok,720000.0
2026-07-01,2026,7,1981,45,643,3 ROOM,Improved,14,65.0,GEYLANG,127,4923.190083473796,ok,375000.0
2026-07-01,2026,7,2016,10,1074,3 ROOM,Model A,14,68.0,GEYLANG,127,4780.8544317780525,ok,720000.0
2026-08-01,2026,8,2016,10,1073,3 ROOM,Model A,14,68.0,GEYLANG,127,4780.8544317780525,ok,718000.0
2026-08-01,2026,8,1981,45,642,3 ROOM,Improved,8,65.0,GEYLANG,127,4923.190083473796,ok,390000.0
2026-08-01,2026,8,2016,10,1072,3 ROOM,Model A,8,68.0,GEYLANG,127,4780.8544317780525,ok,655000.0
2026-02-01,2026,2,2000,26,880,3 ROOM,Simplified,2,64.0,GEYLANG,127,7642.5428950593105,ok,520000.0
2026-03-01,2026,3,2000,26,879,3 ROOM,Simplified,2,63.0,GEYLANG,127,7577.713797795536,ok,465000.0
2026-06-01,2026,6,1985,41,701,3 ROOM,Simplified,2,64.0,GEYLANG,127,7653.736295386845,ok,420000.0
